txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
50f79dc52f48b10d4603374c473ab422d49bf6c6faa33f3beba41c2cc62c0c26,2023-10-09T15:54:00,166.62.98.186,126.247.119.145,29963,8333,"[""bc1q0c9279e32a4dba1832c0584200a6"", ""bc1q7991c4650df0b16db998f30ac831"", ""bc1q01d68036bdd22c7d1e4a010cf9d3""]","[""bc1qb0c816d130439d49081b916cd4f9"", ""bc1q0fc57a0989fbb9fb37af409d9ae4""]","[0.08559369, 0.66656585, 0.10017311]","[0.49203019, 0.3444123]",0.01589016,P2PKH,DE,NL,AS11602,AS53346,normal
5527af81fc7ee533d9dd5d05f939e3bd63b98145b27a7c3a5094e8b63b0122ec,2023-10-09T19:43:46,13.223.116.43,67.153.154.164,50307,8333,"[""bc1q3ff10b260e4fe4f19a7dbbe1f3df"", ""bc1q54bc5bd15d4c6bcde95a1ecae304""]","[""bc1q3eca8b704484bb237090041d65f2"", ""bc1q4190c223ffcae9a1a3519d3dd81c""]","[1.76096434, 0.21392798]","[1.55271125, 0.40412336]",0.01805771,P2PKH,KR,FR,AS48699,AS34293,normal
1b3ee5e5121226dfd9fd7fc420ea04f7588aaccd5ce1885ce48ea72b3994fd94,2023-10-09T23:24:08,95.251.51.110,98.166.100.68,8333,10928,"[""bc1q18482e1683ccaa6a140a278159d2"", ""bc1qbebaa7a9b987743dac23cd010b15""]","[""bc1qfc3b1e0d6fc94a9955c27b8461cd""]","[0.08074725, 0.21351623]",[0.290927],0.00333648,P2PKH,JP,RO,AS21944,AS29437,normal
250f4aac5a06288d27a302c5fe8bf5af499b45552b35f6d2ccdb73506b45fcff,2023-10-10T00:53:22,103.237.239.48,91.194.161.118,8333,8333,"[""bc1qb2110130026191d556c399079021""]","[""bc1qaaedcfee31fae237c2901cadc928""]",[5.0],[4.975],0.025,P2WPKH,US,DE,AS17007,AS48699,round_amount
f4fab216b1dca7016940b6ec7c7c413b9279a1bb87dea4695d5dec2055cb143b,2023-10-10T03:47:45,179.143.65.222,62.34.92.48,47241,8333,"[""bc1q2d2ebc08e38d1bcbf8973fe48028"", ""bc1qccc31ac1bb863d3b1729b13dc70b""]","[""bc1qa08705d006b28d914ddba17a6494""]","[0.05560751, 0.16615914]",[0.22018905],0.0015776,P2SH,CH,KR,AS21129,AS64908,normal
11bd68d791dc409262af9742e9857efbff79b783b35f1ff8e1b8cce1a79b0bc6,2023-10-10T07:10:08,73.39.196.64,44.249.88.97,8333,8333,"[""bc1qbf4817f874cec830adaeb7493927"", ""bc1q971464ad790bdb07c9966d4b2718"", ""bc1qad159c8a91e8c1e14b0decafcd07""]","[""bc1q439a38a58b37240d2e50e06d4348""]","[0.29397041, 0.16540116, 0.16594686]",[0.62211495],0.00320348,P2WSH,SE,US,AS57143,AS17175,normal
399fce97c2199ea6e6f0501de3a1d32d556a9a804efead4bf2d579eefb142044,2023-10-10T09:00:45,103.1.221.208,85.8.249.172,65324,22726,"[""bc1qc74d7e2ffc8242442e0b03015f6c"", ""bc1qaff6231716a6c611494bec07f202""]","[""bc1qce06a9a9fe2a19360544074918aa""]","[0.11683171, 0.36202337]",[0.47816092],0.00069416,P2PKH,IN,CN,AS2566,AS43536,normal
9dcd92a5015eb8660e2420c6e570ba0bf14327cd928bc4e07e056951a688470e,2023-10-10T12:45:55,28.153.235.131,9.101.26.110,8333,7348,"[""bc1q589be77351a109e986e642a68954"", ""bc1q82ea97e2171a00ab9a362c71d7b6"", ""bc1q07d47dce5273e599ecbb4b849f37""]","[""bc1qf80b2d3eab9d0db8a35630650c29""]","[1.16459699, 0.28995344, 0.01226632]",[1.45333127],0.01348548,P2TR,CZ,CH,AS11864,AS15061,normal
2fdf73a213ad0318659762509762e504fb69483f7f9a7ee6214acf565d5b1313,2023-10-10T13:33:45,94.61.158.86,111.105.129.163,8333,8333,"[""bc1qec9b45134cb89d27a6c835ddc1a2""]","[""bc1qaea10f8a723ccd7c1b09c0320294"", ""bc1qf5a8f20a70a36d23383869a93d41""]",[0.09606403],"[0.06137374, 0.03312217]",0.00156812,P2WPKH,CN,FR,AS39121,AS63867,normal
c48b9a9ede7be6f5b95a535e05e2c0062f7039f09b579b47cb19592da35ff4de,2023-10-10T14:00:29,186.192.55.170,149.161.234.176,5598,8333,"[""bc1qb410f7ed13121da55a0ba18d0f15"", ""bc1qbacff8e114aa1899137c861b71b4""]","[""bc1q9c83e581a35f8042ebb53e1ba298"", ""bc1qdcfbdd7b67cb09573d36c36e02bd""]","[0.37411133, 0.2022339]","[0.17083675, 0.39757681]",0.00793167,P2WPKH,VN,FR,AS29034,AS1495,normal
2b03e2bd678051d6c4c657633b5992480ce76783f14aa965e2a6b35d32c4bfa0,2023-10-10T15:39:45,184.77.15.177,167.94.211.137,8333,8333,"[""bc1qe7253eaba9f0a206772948097b42"", ""bc1qa245675a2d272d75f7c44806fea2""]","[""bc1q11352ee311e8592d4c88f8f3af54""]","[0.1100205, 0.03131273]",[0.14112064],0.00021259,P2SH,SE,IR,AS13019,AS43858,normal
cfb9450d1ccbddda2dd7c3fb87480d6210d54a47555155934f14c338c7f57088,2023-10-10T16:57:55,97.34.227.255,57.125.90.221,8333,8333,"[""bc1q3db3e4c320e1d199ea8fa53506f2""]","[""bc1q6a6f920dadf39a13d53f5cb5d725""]",[0.08240922],[0.08117166],0.00123756,P2WSH,CN,VN,AS47829,AS31509,normal
730f79406ee5cb2951d3e9ced7da7f5a48c7d25acfa8cc8c619e6995f8781e55,2023-10-10T22:19:55,17.238.79.119,46.84.255.43,27557,40865,"[""bc1q4e9e515289c82eea41b4ac922dd4""]","[""bc1q2c503a41808dab0c7e9303174e2f""]",[0.05678216],[0.0556592],0.00112296,P2WSH,NG,SG,AS47829,AS44510,normal
371b1010851189deed40ecd235054ebea7399439a15fee82291edd6ff65c4cf5,2023-10-10T23:04:07,136.161.236.2,61.248.141.32,3901,59828,"[""bc1q2925d31c7123ddfd371ca8a5220c""]","[""bc1q8538979d4e2a96750745826ac96f"", ""bc1q905d39629ac682b5da48d0ae35bb""]",[0.39386752],"[0.13423408, 0.25371614]",0.0059173,P2WSH,IR,VN,AS34472,AS6564,normal
290772fd952a7578e564113214da19f3e5ff4f0847381b98eb0eeb0c3845b0e4,2023-10-11T02:05:25,161.33.192.202,55.5.191.84,8333,8333,"[""bc1q2f7f86a819fe2a0a2a40daca5288""]","[""bc1q31ae423adaa0c81fb380f3929caa"", ""bc1q2879d34606c0b08cbd30dbe998eb""]",[0.03609855],"[0.02466842, 0.0109759]",0.00045423,P2SH,IN,CN,AS4223,AS32191,normal
baae020abd70d916185c0be9ba70aa6007a7d4e044de3024a7d0e9953a42f1e1,2023-10-11T07:08:15,91.213.207.6,205.62.189.222,34881,8333,"[""bc1q3823bbfcb6142c1757264bd00d87""]","[""bc1qe1652e83d22bf998729c0350fed3"", ""bc1qe5e7b124cf7b3d986fda86939ec5""]",[0.09821494],"[0.0236951, 0.07283368]",0.00168616,P2WSH,IN,FR,AS64442,AS1796,normal
a9c098988fb637e0085ef068e9fc5790b52e946cd3b2c7b2b1627ffe386f485e,2023-10-11T10:31:12,111.25.16.66,116.153.26.71,8333,8333,"[""bc1q9cf589dc152095251534bab9fcb1""]","[""bc1q0d3a892a8365cb4350dddd471095"", ""bc1q2dd09c1e3b057b3c91ba4e62ddc3""]",[0.00764561],"[0.00406367, 0.00344679]",0.00013515,P2SH,BR,IR,AS56693,AS48699,normal
15060f3d150b5abe1b7c7f518c5a0e6d09f84dac181d8879887cfe24dcab5a31,2023-10-11T15:31:37,36.105.181.132,131.112.80.168,8333,8333,"[""bc1q7ceac5589ef101e2f56590118bbc""]","[""bc1qd06214538ea4af0d9d37aa5e5bc0"", ""bc1qe9ab6cbad1d6c24ff2a99dc62e28""]",[0.03112629],"[0.0128223, 0.01774189]",0.0005621,P2TR,VN,CN,AS50965,AS25419,normal
fd3e81454aa12c9bf7d1303f93175bf6c29e4c8362ad71dfee7a35f881837440,2023-10-11T18:23:12,87.15.192.113,110.19.78.168,8333,24028,"[""bc1qb9effb251901d6bd3bb28c488508""]","[""1Dark1f0e3dad99908345f7439f8f""]",[0.0707824],[0.07007458],0.00070782,P2SH,IR,VN,AS44510,AS40245,darknet_proximity
12adb5ab9681f3e0b9d30a02f89e70b046022c05c82549dbf3e9f15b747238b4,2023-10-11T23:37:07,178.138.214.125,89.39.78.128,8333,8333,"[""bc1qc78e19846695c6f8fb24ff691323""]","[""bc1qad4c4c9eb3e2449c0bb090362797"", ""bc1qa86d3b0613574a04fe71d2fa1d79""]",[0.1468],"[0.10072563, 0.04591607]",0.0001583,P2TR,GB,NL,AS37856,AS25419,normal
dc66228cfd01d7ca17b8858667adb074a83c34b2fdb3916109d643895f786c89,2023-10-12T02:17:58,209.110.204.188,26.145.16.63,8333,8333,"[""bc1q16b31c17dd73ea035c4a14c8f56f""]","[""bc1qb0af3e7fc821a23a81f5152efae2"", ""bc1q0b02fa76fdf65c8bbc0400831035""]",[0.08494801],"[0.07415481, 0.00978599]",0.00100721,P2WSH,IN,BR,AS21129,AS63700,normal
a26db7ab2bf39f2a6e058b906a5ca192c4922870b91930554b766adac2623fed,2023-10-12T06:30:44,60.29.18.207,176.247.255.93,31744,8333,"[""bc1qa9efd3aeec2f8612491fdd7fc522"", ""bc1qbe805da32a34938d378e3a170be1""]","[""bc1q343e61e151235b766f035e79dda4"", ""bc1q643d7f9ec6673b9ee012470392df""]","[0.00444939, 0.20049866]","[0.05766761, 0.14486742]",0.00241302,P2WSH,US,JP,AS64442,AS48699,normal
ab07d3a7fb84e338b6797193887e4c8f0c9c23d70fb75306d24c270e26898486,2023-10-12T10:01:56,104.93.213.175,31.176.227.138,8333,8333,"[""bc1q8f17dd8b85f7903b9ba9445eeea0""]","[""bc1q00e49b2d54ee6d4d60245bbbca89"", ""bc1q4f829c410105cf9a122e26731104""]",[0.03589688],"[0.02269732, 0.01275782]",0.00044174,P2WPKH,CH,BR,AS27854,AS2566,normal
f4b46afbc54c656704d5e4d16e9bd83236361aea9683fac540998ffefcd0f548,2023-10-12T10:24:07,115.93.66.89,193.246.50.41,8333,8333,"[""bc1qbbfc9de7fa3b59ebf4b3b1b3e209"", ""bc1q97d885bc95aa7de44db067015f3f""]","[""bc1q0751163be851cefe12b1a2e085be""]","[0.05266158, 0.07400219]",[0.1259095],0.00075427,P2WPKH,IN,FR,AS40388,AS55143,normal
bccec47865ca0d8249428e5798db26a6415ae93e9a7e0e8275e111dc150d7aa6,2023-10-12T16:27:43,145.42.64.92,140.174.41.94,30351,1036,"[""bc1q56d2ca40149085b76e04e9b75bb5""]","[""bc1qc2f3ef4a2d24f91795a2dfc87aac"", ""bc1q0c5c0fc74e85101c164b4dadf8db""]",[0.07316592],"[0.02581078, 0.04613349]",0.00122165,P2WPKH,UA,KR,AS37856,AS34293,normal
37f8248f4f85b437461141455e06b1eeac7d1173f27b18ad7cd58eeb8c885612,2023-10-12T17:42:49,188.251.247.108,173.0.249.41,8333,8333,"[""bc1q5518d49f59ffc21ceb4fc8b3011b""]","[""bc1q3424698c15e9b5ac75fa6a9851f7"", ""bc1q80ea0cf70bd79a27c392df371444""]",[0.3846998],"[0.1781982, 0.20184698]",0.00465462,P2WSH,CH,UA,AS9337,AS25419,normal
9802f27f1891629716c212d6e35b10131c07437550e5e5c4baf09be373460230,2023-10-12T17:52:42,184.242.133.114,37.193.115.185,8333,8333,"[""bc1qbabf9ee3ef6662b5e062dbd1c75c""]","[""bc1q118e4ee85f9e94e3c97e26a9a801""]",[0.17431305],[0.17243184],0.00188121,P2TR,GB,IR,AS43959,AS9959,normal
5a44042448b648e285a95107c26e5e532105bac9a2c42a8c3ff975f78565c091,2023-10-12T19:58:01,117.239.245.69,142.31.181.64,8333,52797,"[""bc1qd774e9e9488f299505873e635039"", ""bc1qbc3122e203f1c3dd77759c67a67c"", ""bc1q62514993bd578dddcc65861bab0d""]","[""bc1q43dd02501389ca6a1caefa4c4a1e"", ""bc1q2a9e7702a17e85979ad996a369af""]","[0.9734077, 0.13335364, 0.13965527]","[1.08349548, 0.14190685]",0.02101428,P2WPKH,NL,KR,AS9959,AS1842,normal
f0a45bd817e8b23ab000a9871f6685223290436357174bdc7c6622179bd72110,2023-10-12T20:36:43,95.153.83.210,73.244.239.18,8333,44793,"[""bc1q3324450f8fa4b38f111f5fcc5973""]","[""bc1q7480e18627677cd2eb3aaa6c1dc5"", ""bc1q223709c31cf2884740d58e9b1d7d""]",[0.04956141],"[0.03913458, 0.00949845]",0.00092838,P2WPKH,RO,NG,AS1495,AS17175,normal
6a65c5d9a88c15c0921e212951e46169b161956218c06d0b326412445b18a38b,2023-10-12T21:08:09,190.148.25.170,12.83.25.50,34047,16370,"[""bc1q2366e0dab42b5df93f724fe5ab0f"", ""bc1qa1283889c08fe51cfcba5a855a0e"", ""bc1q6d118346d554fe0241706899b35a""]","[""bc1q480d05a7e5c60a2e697f823d6b05"", ""bc1qbcc7e296d2194749d7efd5cd0403""]","[0.39476197, 0.06617272, 0.20944623]","[0.52744624, 0.13370457]",0.00923011,P2TR,KR,NG,AS44510,AS11602,normal
61e7ac0f446dfc78cff1c6761f3c05d245b6e4bf5f7e7d347378d3024baa0ca9,2023-10-13T01:49:47,146.237.85.74,161.21.77.101,8333,8333,"[""bc1qddb379f07ac0493efbf38f91e21b"", ""bc1qd32ca4400901436caf0dc33d67b6""]","[""bc1qd363a03191818c815f3f25d2c7a9"", ""bc1q3823848bd7cf73ba620fdd12777c""]","[0.02955699, 0.03563436]","[0.01645285, 0.04819602]",0.00054248,P2PKH,RO,SE,AS46947,AS13312,normal
baae8fd9577d5ce2cda5247cba0743dd196fafd77f6af0cb686369fc524c963c,2023-10-13T02:49:07,30.10.247.247,7.162.65.175,8333,8333,"[""bc1qb4a331f33855d4a1d30aff15235c"", ""bc1q02a15d5ccf5713643a54a72cc808""]","[""bc1q5c757ad963fc6c60b30d9c056ff0""]","[0.66291657, 0.15349849]",[0.80552273],0.01089233,P2WSH,RO,VN,AS58411,AS14720,normal
a6b4fd59ef4990cd75590808fa09ff3f09d35d3a485970b276ac5fdb73b38c51,2023-10-13T05:15:05,64.32.134.194,185.140.221.222,8333,8333,"[""bc1q9f9e9b44ac6dc8d67819c71ca07e""]","[""bc1q6711a6716817e9a8bb8a5620e860""]",[0.09129685],[0.09107212],0.00022473,P2WPKH,VN,SG,AS49973,AS16007,normal
5a01a15f74ac09a074f01b77bd24980589a83c9bae5e879040bff09dff4719e4,2023-10-13T07:12:34,91.255.69.148,66.62.132.189,8333,8333,"[""bc1qa08e1857bc3c9d2c01c7689ae497""]","[""bc1q6bd06f7ff16c20270a7ad540ef38""]",[0.0062393],[0.00616567],7.363e-05,P2WSH,CH,CN,AS32191,AS43960,normal
12e12eceff3b7354535a2f64d6017931a686d68688633c710dcc2a1f69814499,2023-10-13T17:01:06,61.72.201.54,159.32.74.199,9753,8333,"[""bc1q2e5055e701b424eebbee4ea78f8c""]","[""bc1q3489493ad94fb013e4649447eab9"", ""bc1q955ba4cc23d36887584290af477c""]",[0.09486395],"[0.03139059, 0.06311545]",0.00035791,P2SH,NG,BR,AS21578,AS6760,normal
89e714d695041825f1d4ac347644354585f6dfc6dff9e794a519a49829a4a62e,2023-10-13T21:29:03,212.158.25.139,37.105.152.232,8333,8333,"[""bc1q3e38769bbb1eacecc6871add86e9""]","[""bc1q2dd9f88e140227a433a9db616309"", ""bc1q2a4a3b2be5d6583b0be34db4f965""]",[0.05622346],"[0.01225874, 0.04366834]",0.00029638,P2WSH,CN,RU,AS1842,AS9959,normal
e777276cf8b996895af015677f9a6fbcf60b645a57294028746dc11533f590ee,2023-10-14T01:12:01,106.180.17.148,49.32.207.6,8333,8333,"[""bc1q2e8d23ae1881b1c37921d4012481"", ""bc1q5139369419c49ec6eb64a9455b25""]","[""bc1qf7525fc767964f261eb21b8bb664"", ""bc1qb4ec20bde2005303daa3c2a2a635""]","[0.99565204, 0.26856728]","[0.65556681, 0.59181224]",0.01684027,P2SH,CN,RO,AS40245,AS5777,normal
9f104ff25df850edf23613b5f989aad2259d905a3f0f537c391fbbb3e5c69aa0,2023-10-14T01:58:08,28.211.111.65,113.70.66.93,8333,8333,"[""bc1q4dba65bb601c0e67c94150bf6ede""]","[""bc1qe052477ccff30b9c873965787793""]",[2.0],[1.99],0.01,P2SH,NG,RO,AS21070,AS61711,round_amount
8d006bef84c29c6345f01f3d3aad175c76dbdc04638e346246ef67b3f8536f38,2023-10-14T03:38:25,79.126.216.39,65.91.253.201,8333,15204,"[""bc1q9911a0af6f47e20901ede796c308"", ""bc1q3d6484d214dcb524e3edfbb1bdad""]","[""bc1qb2637aca2f945b4acc342f2951ce"", ""bc1q0c87d264ce9823930ba57488e344""]","[0.11687048, 0.06363865]","[0.11867738, 0.06051673]",0.00131502,P2WPKH,BR,DE,AS47829,AS15061,normal
a5be10e1c46412805e3c9ca0e0a72fe4aa8fc70aea4712525fa7e47232ac0322,2023-10-14T04:16:21,176.121.61.74,179.173.255.166,8333,8333,"[""bc1q5cd0eca5d294e235cc36a93c3d45""]","[""bc1q6601cc2750a7ee709efb0a394836"", ""bc1q8bdec02c9eadd95920e94e893f0f""]",[0.06942001],"[0.05048798, 0.01774808]",0.00118395,P2SH,JP,DE,AS17175,AS13019,normal
1b65e010d16374bebfe8bec6b307bf41837357cd5bd842e95603780312cc3569,2023-10-14T08:52:50,104.41.77.60,37.211.135.81,8333,8333,"[""bc1qd5efcbab3989bb75f6a1cfe8bdd8""]","[""bc1q880b8d10ae9ddf552793b38a2b09""]",[0.12308726],[0.12287655],0.00021071,P2WPKH,SG,SG,AS6564,AS34293,normal
48b429a8514df9286e9e8d6422863784d0b47cc0e76116d34441760990dcaf3f,2023-10-14T10:09:17,58.238.128.171,156.58.161.209,8333,8333,"[""bc1qb0d727dcc149992dae737fb0e09f""]","[""bc1q19c58bff437f8b1b2212701d0033"", ""bc1q6dfc3cb92f94ab3d720ab47070b8""]",[0.50656087],"[0.18915778, 0.311286]",0.00611709,P2PKH,UA,NG,AS21324,AS10801,normal
1214efd840599d9094283c4cd6b70b3f080dc249d788c0b3a209933db0b8a22e,2023-10-14T13:32:53,120.6.17.54,133.86.206.79,8333,8333,"[""bc1q358e29bd6aa6ecfe8e8aabef3d5a""]","[""bc1qd0f49f50d0f5fe1cbc73c530b5e0"", ""bc1qfebf99d70d94f15d1806f6f65486""]",[0.4727102],"[0.32537983, 0.13913941]",0.00819096,P2TR,CN,CZ,AS47581,AS29034,normal
a8f60ab818ebcc6f873ce88b3bcfc5724773fe0439d23bd31692753f7d53b1ab,2023-10-14T18:01:50,147.247.25.147,63.172.219.40,8333,8333,"[""bc1qdb0b8c712f8651185c3d444a4e03"", ""bc1qfa187cb4650066db1a699dc9f13e""]","[""bc1q31a2990137f3f6d964bef75b9a32"", ""bc1q68d6d1445daf03a4eb4589712d1e""]","[0.16056345, 0.17253675]","[0.2829241, 0.04812754]",0.00204856,P2WSH,RO,CN,AS40245,AS48468,normal
583939eb0594a3b422579f311b9f177d9d642d04d55c7422b5c4a4d46cb195aa,2023-10-14T22:06:08,121.29.91.108,137.252.61.161,8333,8333,"[""bc1q8e2b000bb19a37d70941964c4caf""]","[""bc1q3f192ecc6d37b6c7f3484d1600ae""]",[0.17346712],[0.17284442],0.0006227,P2WPKH,US,VN,AS31509,AS34360,normal
0ff5a10873ad3aee159745cf1203194b882e0024d61b3cc75a0d2ef0a792687d,2023-10-14T23:10:38,4.132.6.97,88.224.161.241,8333,8333,"[""bc1qcb76010ccaf4ea20534c9fde8f87""]","[""bc1q42242578d4a8d55f2903911c5cf4"", ""bc1q50e7d830d67877c7566efdf26f1b""]",[0.02364431],"[0.01804157, 0.00551275]",8.999e-05,P2WSH,DE,GB,AS54290,AS53346,normal
30870eea1e89771349c515564cad9b41ece65eb6f8c6657853e3258d9bf9c50b,2023-10-15T02:17:47,77.201.245.242,218.242.221.13,8333,8333,"[""bc1q345df46f06726c6d1d214ed6a225""]","[""bc1qe39ca43f7f9a293c6e04470dde3c""]",[0.5986709],[0.59181615],0.00685475,P2TR,RO,RO,AS11602,AS6564,normal
833639371e0c420ee0d356821e33e6df87ee5dafb25c1c6d4d836bfae854112c,2023-10-15T04:30:45,116.180.218.243,159.246.169.159,8333,8333,"[""bc1q3e3e3cc6d8f7a4e9443fd8da909f"", ""bc1q5a625c9d1bb558267d8946399ad6""]","[""bc1q8ceb44429ba3930d59f6895be996""]","[0.13833091, 0.11486242]",[0.24896951],0.00422382,P2SH,JP,CN,AS47111,AS35225,normal
d044ad1b19a897ace072b79bf7325d266bf31939f90620e174f06022aa8d1236,2023-10-15T08:20:55,122.82.53.173,75.50.29.42,8384,8333,"[""bc1q4576f141deb07bd1b8a81a86db1e""]","[""bc1q37209397f787cd7f5a65137b1232"", ""bc1q584ad8460a0d0f4bbe517d64f8d6""]",[1.9458255],"[1.18933008, 0.73579034]",0.02070508,P2TR,CH,NL,AS35225,AS47581,normal
5bd0102f91242b083f539715ab1038c47fbbcfc0fdf347e89a8ace72f9048195,2023-10-15T23:02:36,186.40.226.63,6.146.191.165,23603,36489,"[""bc1q7c586e1d534a9d350ef857093db7"", ""bc1q1baeb31e15652efb622e9fab7f4d"", ""bc1q5a80df3e5f8d6cb00e0804bf0468""]","[""bc1q435857e9ccbbc03e175c26e0f2c9""]","[0.11665273, 0.02677799, 0.1964708]",[0.3352168],0.00468472,P2PKH,KR,IN,AS48699,AS64908,normal
3951af406699f66828d154031469e1cf8ee1fba03f1d5d8180741816a57a8eb3,2023-10-15T23:10:25,181.140.83.27,220.154.14.183,55383,8333,"[""bc1q21d869518da980822f41ba5b25bb""]","[""bc1q9685528ea0cf708b04404859a591""]",[0.06707076],[0.0659019],0.00116886,P2SH,FR,RU,AS35225,AS6564,normal
d2159889f2d4f892cedb2511112b12c15caceea3375f46fa4d92b4b797348efc,2023-10-16T03:38:01,83.180.68.232,41.154.194.81,8333,8333,"[""bc1q37b8c8bc9ef2e6174e41f605c586""]","[""bc1q74b7ff3c178b156d3758bed90294"", ""bc1qe111775768a87fae4da78443f6d9""]",[0.58057978],"[0.27220932, 0.29695614]",0.01141432,P2PKH,RU,SE,AS27854,AS26749,normal
680031a30eb48b21185825af92acd89bcf18fe6840f3ff499d989483fd1268ab,2023-10-16T04:21:53,217.98.4.46,24.19.116.43,8333,8333,"[""bc1q13c075e6d091c3d811536d756476""]","[""bc1q15287a1d9584b1815f55925af8a6""]",[0.5],[0.4975],0.0025,P2PKH,CN,CN,AS35762,AS57143,round_amount
d8623be92960d0e3352ab23277b3854be7fe77646d9936fe1300e7603de865ca,2023-10-16T04:41:00,112.142.249.120,43.60.97.55,8333,8333,"[""bc1qe2c693947b2d70039ddb62cb77e1""]","[""bc1qc288caf2f1023c49b72f64507cee""]",[0.4578562],[0.45510384],0.00275236,P2SH,FR,VN,AS13312,AS64908,normal
ca6c8675931a775aff3f968fb683df0ee04808145ef8dfb3aba308b0ff9bfa04,2023-10-16T09:21:50,165.112.77.72,19.252.122.135,8333,51341,"[""bc1q2e65878340fa6fe457c0e62ebb04""]","[""bc1q87c729ec3bf7979f59bd1de1059d"", ""bc1qf70a7bbb60e4d1076a1d749eff68""]",[0.09174935],"[0.01815478, 0.07250063]",0.00109394,P2WSH,NG,NG,AS9959,AS30663,normal
17e2a57e6a9d3980412e8b8f77fcae969e7e5c7cee54e8a1eef53649443af341,2023-10-16T15:26:51,120.9.119.73,114.24.227.100,8333,8333,"[""bc1qd1349ab387c753ef4f0b1f08a9a0""]","[""bc1q43952244f5a5728faee5e7149363"", ""bc1q0ebbde40772876f706c25be3c0d3""]",[0.07143324],"[0.04114592, 0.02914943]",0.00113789,P2TR,NG,UA,AS16007,AS48468,normal
d74945f5bb2ab5af61af74fece53efecaf28b1c5c8edef7a052ff22f0344972e,2023-10-16T21:54:26,38.248.140.116,24.89.186.150,8333,27526,"[""bc1q3b70ea57bd3b21dbabd4863b0119""]","[""bc1qaf7c69d7efb0ed89e9addc54188b"", ""bc1qd5c6e2d00d416bc7521e6f0feb86""]",[2.13336315],"[0.27814857, 1.82483403]",0.03038055,P2TR,BR,JP,AS11595,AS39121,normal
391af1ab81293cecb31b8033e66e18ba330ec7690744a05355841b02bdfad50f,2023-10-17T05:28:53,158.231.223.123,207.30.141.31,8333,8333,"[""bc1qfb82e4eb39c4498b595916d74e9d"", ""bc1qa5f899b899e4b99bae979fa9bce2""]","[""bc1qd85f5c72acde2b758392a1511c6f""]","[0.21385744, 0.22795719]",[0.43772397],0.00409066,P2SH,NG,RU,AS47829,AS49973,normal
7d1e7f61ca6b7e3a2f2f06e5cb2f0d3f91597abde59a6e7cc000bf87316c5dfd,2023-10-17T06:25:51,119.100.112.67,201.179.129.94,8333,8333,"[""bc1qae018e5385115f7f0c65265dbef8"", ""bc1q6e98e42836edf7e565341ca22c83""]","[""bc1q29bed5336dbb6096330459131730""]","[0.12217466, 0.02614524]",[0.14573331],0.00258659,P2WPKH,IR,RU,AS42573,AS14917,normal
a2c4ab57f4da7399a3326dc7c95f272b53d58d1a125114616657711230685bed,2023-10-17T07:47:55,71.199.155.54,164.254.4.121,8333,16772,"[""bc1q7bb4e80b66c6735528392e81ffba"", ""bc1q79c6ce3f4efd591887649b15d722""]","[""bc1q4b0ac3d850e0987ece511712ce29"", ""bc1q321e8d2af8ac1419726e12678c1f""]","[0.99144899, 0.18945481]","[0.56517276, 0.59919384]",0.0165372,P2TR,FR,IN,AS55143,AS1495,normal
329e30ddb256bf2f47cde7f605488c6eb8863c31c75d9769740496efb8e0c566,2023-10-17T18:17:46,173.32.175.17,34.246.198.61,8333,38421,"[""bc1q521e46db0dfb311f36978ea98b1d"", ""bc1qa7c3f927e86c5938358425c30815""]","[""bc1qac3279f6f93cae43e874193af94a""]","[0.52998569, 0.05391351]",[0.57538986],0.00850934,P2WSH,RO,CZ,AS57143,AS11595,normal
9794f07e40c54b53e1f0c4dad9cff246d5c034eb4b62438c9440ec5049598d22,2023-10-17T21:16:43,108.53.141.21,2.43.128.158,57563,8333,"[""bc1qb7edbefb14be37cce835046d3178""]","[""bc1q735760fe9ece19c28206a255a451"", ""bc1q19b44821b93117f2ae05b94a8415""]",[0.13455024],"[0.09643055, 0.03638175]",0.00173794,P2WSH,SE,BR,AS48431,AS2940,normal
cf41287ee042aafa5583ac41ee728737fc290b8b16dac75ff0036817d986c5d4,2023-10-18T02:05:31,217.115.218.217,118.54.89.239,8333,8333,"[""bc1q424017da0ea5e9cbe2f8d2c259bb""]","[""bc1qd6d01beabf08fe35b3e1598cdedd""]",[0.08443748],[0.08416978],0.0002677,P2WPKH,SG,RO,AS35225,AS13312,normal
716d00446960910749d5e8bb1944c87cabf4d258560ae2e69610cd4eccbb6e87,2023-10-18T02:27:29,140.199.142.129,87.171.8.122,47950,8333,"[""bc1qd2adc5c3c27aa65007c9d81ee92c"", ""bc1q5498211d366c60ed7604690c8ebe""]","[""bc1q2dfb5e2db4d8118c3fbb22531fb7"", ""bc1q21d92a60ddd102e57fe97ba49db2""]","[0.01939491, 0.01180349]","[0.0063504, 0.02436827]",0.00047973,P2SH,RO,NG,AS59033,AS58411,normal
c227dfb8c5a502480e3a216c11ef7fcb2307e290cef6f3906adc7ba6ed26d600,2023-10-18T05:56:06,58.44.4.218,191.132.138.162,8333,4541,"[""bc1q69ca1afd0bc97635dbbe9e335dc4""]","[""bc1qfb6ffe827ea2c399f19a7243d194""]",[0.27146531],[0.27073325],0.00073206,P2TR,GB,IR,AS43242,AS54290,normal
