txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
92a9a11c0152138bd0798428e63efe692d73fc13915c777849d492195020f8cd,2023-10-07T20:38:34,6.82.145.17,141.137.127.228,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q8f942ff2d6975848f57e67aefda8""]",[0.04594822],[0.04548874],0.00045948,P2SH,SE,IR,AS14023,AS10206,velocity_spike
ace4384bb2d1449217faf5b455ba179926835539a313cfeb4687a4aae59cbdee,2023-10-07T20:38:36,6.82.145.17,187.36.111.5,65406,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qde1b0f01010aa7645ffc20b5d0b5""]",[0.5],[0.495],0.005,P2WPKH,US,GB,AS12037,AS45329,velocity_spike
17222b4d5e691dcac47cf289643c3706970626367d61dd307a48a64eeee995c2,2023-10-07T20:39:59,6.82.145.17,203.55.151.59,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q40dc6a62c5e1ac9ff254dc8cf91e""]",[0.19265958],[0.19073298],0.0019266,P2SH,US,FR,AS46908,AS53000,velocity_spike
dde13032a198dc4f8cdecd81b9365177dd11085db0ae61df958ee20bc2404c34,2023-10-07T20:40:22,6.82.145.17,79.25.110.25,4281,36593,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q7c1eed52fc7830b0c8752ebf844f""]",[0.12730907],[0.12603598],0.00127309,P2SH,KR,SG,AS20924,AS27626,velocity_spike
b3e000a61390bcf4c76e380f8ff02336b06f2fb0cc848bdb7bfbaa4cc7c6aa36,2023-10-07T20:40:49,6.82.145.17,44.71.114.244,6056,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qe8f46eb74f196e07c4780fb1f90c""]",[0.07631116],[0.07554805],0.00076311,P2PKH,JP,BR,AS42529,AS60044,velocity_spike
7cd3b81703c0dfc72b300cb0173bbc34e54c5a3c3f8454f52fad2faddd1fe802,2023-10-07T20:41:42,6.82.145.17,158.72.64.3,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q0e7fc0df60068980af1aa7af7497""]",[0.05618623],[0.05562437],0.00056186,P2PKH,CN,RU,AS27277,AS48170,velocity_spike
327b43ee2d10d5df3f1d948284892fea81c94742e2dc7fcc9e2bdc1018bbc0e3,2023-10-07T20:42:37,6.82.145.17,109.20.177.62,50665,27601,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q630e910e2540bf3eb49d101aba55""]",[0.01099275],[0.01088282],0.00010993,P2WSH,SG,BR,AS41209,AS53060,velocity_spike
0efc5749a292573b1124d838d7305bf124ef816e30492591a6d52f7fc9b84cc4,2023-10-07T20:43:23,6.82.145.17,99.136.117.184,62968,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q21c16f6de79357b991639ee17d02""]",[0.19490492],[0.19295587],0.00194905,P2PKH,IR,NL,AS54347,AS27277,velocity_spike
8bf88dc2684a62728b405ed15b232b62315f9cc9518122d35102d141e8b689a4,2023-10-07T20:43:40,6.82.145.17,110.216.204.204,31096,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q99a620296b3d4c089b3f0a71e776""]",[0.15898907],[0.15739918],0.00158989,P2WSH,CZ,CN,AS56834,AS39496,velocity_spike
7709be7f7632f81e1bb0d4da613ffd91230ea73d5398c13f0aa55fc79df00e5e,2023-10-07T20:44:15,107.218.240.68,212.0.135.174,24344,8333,"[""1Darkc74d97b01eae257e44aa9d5b""]","[""bc1qffb02827d386a1e3219ee6574245""]",[0.05],[0.0495],0.0005,P2WSH,NG,CZ,AS47361,AS20947,darknet_proximity
bcf7d7261eb586d1a739f8e24edd7ca68128aecd65485817560ea9ccffd14dc7,2023-10-07T20:46:27,6.82.145.17,181.250.120.91,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qb166a11952d2dac05d9ba5008eb1""]",[0.5],[0.495],0.005,P2WPKH,SG,DE,AS14142,AS24995,velocity_spike
e490d14b60712483e938e039ddb25cfb7427f548e46a369f7d97df068a36e6a5,2023-10-07T20:46:48,6.82.145.17,61.127.243.125,8333,10288,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q1d27eb5f9348454fcf567c7564f0""]",[0.09814606],[0.0971646],0.00098146,P2SH,NG,NG,AS32722,AS10206,velocity_spike
3695ae3e6188f75cfabef24618ab75e4c56fb33df00665ff29b1a5ab8bb9d149,2023-10-07T20:47:37,6.82.145.17,108.186.28.118,6883,4750,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q0000ddb4aa34dd241dfce971d8ff""]",[0.5],[0.495],0.005,P2TR,UA,KR,AS14142,AS42899,velocity_spike
fb80d27126f51623a0e993b71b9449da2c83e05efab840c59ccf29a8ede8225b,2023-10-07T20:49:08,118.35.131.49,95.187.52.23,8333,1095,"[""bc1q1b4a35b5d4f4f82c6320eed13033"", ""bc1q6bfcd25140691651d5d09b5dc949""]","[""bc1qecdb369a5f9a402170a22dbe67b0"", ""bc1q20719da2bddc5ec3420640cbd3a4""]","[0.0607314, 0.04674828]","[0.01142582, 0.09558047]",0.00047339,P2PKH,JP,CZ,AS33261,AS39496,normal
b52daaf59e0d2add89c632d8f6c8fcb0a72a0073b9bd873d0a2e88b8e1ba01ba,2023-10-07T20:50:00,6.82.145.17,151.243.87.113,8333,26676,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q6fe18436deca9de2a9bd34a6b090""]",[0.12245026],[0.12122576],0.0012245,P2PKH,UA,US,AS52193,AS44238,velocity_spike
49838ac3cceedc521e8bab7910c8753b39632f4879f0f4ccd004149d9aa976e6,2023-10-07T20:51:10,6.82.145.17,36.241.18.123,58006,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q242b7668ed05c49849c2eb808801""]",[0.11628296],[0.11512013],0.00116283,P2PKH,CN,FR,AS58120,AS10223,velocity_spike
f4e931e1d5f7cc4c42a0c067e344b0d6fa5433a3e1d58baac623bd019cdac045,2023-10-07T20:53:04,195.92.222.168,147.197.211.215,8333,8333,"[""bc1q69e775412f942932b481a43c3e36""]","[""bc1qddd1fb0608f81ab15d2ffad54abf"", ""bc1q01ce586ae0dfb09191a9e148adc5""]",[0.28835134],"[0.10340803, 0.1808511]",0.00409221,P2SH,GB,NL,AS44238,AS17897,normal
e57fd276e597b285ceec4b4249290ef9edd603424592c19fa611e45a3529fecb,2023-10-07T20:54:27,6.82.145.17,96.229.88.29,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q95321a8772fee61637c884305025""]",[0.1065608],[0.10549519],0.00106561,P2WSH,RO,GB,AS52661,AS51702,velocity_spike
f4f5e851548bb5e0b920fc4f2dbcbc8231948ae9812565f7c51dab9d152b5b7a,2023-10-07T20:56:13,6.82.145.17,78.239.139.129,61566,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q27fa0e8accb4fcdc8e822b0df1e2""]",[0.29504056],[0.29209015],0.00295041,P2TR,JP,JP,AS41085,AS58580,velocity_spike
c0c58d324b83269560494dd5613f05f92ac6a0bbafd180430c614d6966591861,2023-10-07T20:56:42,6.82.145.17,74.5.84.71,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qef50247bf8ecdbb653da25a1388b""]",[0.18582677],[0.1839685],0.00185827,P2PKH,IN,UA,AS9366,AS46434,velocity_spike
6caf4257bf87df869e5b74e551d4c0b007e573d4e7cff09f95131d6cefbaa457,2023-10-07T21:00:03,6.82.145.17,89.12.216.152,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qf52493ade52bfeb1e5acb4982e00""]",[0.30992939],[0.3068301],0.00309929,P2PKH,DE,RU,AS15016,AS43631,velocity_spike
13cabaf7b37738960c0ba26a10a7232dda2fe237aaac70952f56a0ed2896ccad,2023-10-07T21:01:27,6.82.145.17,174.245.37.128,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qea2d6f4ba989c0619f3a2c9f7f18""]",[0.02177438],[0.02155664],0.00021774,P2WSH,NL,SE,AS42322,AS48774,velocity_spike
9b1be41504e93e04a71625114e8abc67d3a33f1f240eda0c3a6bfd87f6181a6b,2023-10-07T21:01:31,6.82.145.17,199.191.157.51,8333,56471,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q15cbc32921266de790c6d76b56bf""]",[0.10076601],[0.09975835],0.00100766,P2WSH,NG,SE,AS46747,AS4631,velocity_spike
ff7e37819c692c615bb0593856adac46dfd922942e3f2b8c007dcfb2b6f5558e,2023-10-07T21:03:02,6.82.145.17,20.85.20.150,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qa8bcfb98f203bd58b823230683ce""]",[0.28857145],[0.28568574],0.00288571,P2PKH,BR,SE,AS46987,AS49185,velocity_spike
3a4f3e5f206d17d34a7b233f5a79eec96317835fb1d8a672517a04a74f2ba296,2023-10-07T21:03:42,6.82.145.17,98.83.154.64,8333,2945,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qb0e67d534347a426270288bd7628""]",[0.12094509],[0.11973564],0.00120945,P2WPKH,GB,US,AS30854,AS22624,velocity_spike
a03d8798ade0722cf6656a8a10d26b376d810a83c8937f8f913b220d810dcf59,2023-10-07T21:03:51,6.82.145.17,80.142.69.230,61165,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q2121b578d5e783359584b35f4197""]",[0.5],[0.495],0.005,P2WSH,FR,RU,AS48170,AS48080,velocity_spike
433f1aa5f7b149267aa99876d1b795f1115f97d6511b88d7469a0edd25c6164e,2023-10-07T21:04:36,6.82.145.17,37.82.38.13,8333,37870,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qc06021455f067ab3f3078562f757""]",[0.23934053],[0.23694712],0.00239341,P2PKH,CH,FR,AS58580,AS58244,velocity_spike
9d30a2025bcb68d5c92362f0620b9510845756eece758df1a75be319e7ebd241,2023-10-07T21:04:59,6.82.145.17,167.8.242.72,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q4313342a9500731b17f176374985""]",[0.22069001],[0.21848311],0.0022069,P2PKH,RU,IN,AS17657,AS42351,velocity_spike
94d5dcf3b34b7ead577da18ea368c90b58871d449b149e5528c89ebd7eb7fb68,2023-10-07T21:06:46,6.82.145.17,169.127.237.238,35493,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qacbdfee2a7f56a7cf9c9e285ed0a""]",[0.5],[0.495],0.005,P2PKH,CZ,SE,AS46908,AS3311,velocity_spike
650373391ced22ac04ac386acd2f9b04b536c87f0c67a79316a801979b61f42d,2023-10-07T21:07:24,6.82.145.17,23.179.186.218,8333,35784,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q29063a1e2050932ed8af05410ead""]",[0.05779456],[0.05721661],0.00057795,P2SH,CH,UA,AS54347,AS14142,velocity_spike
854cb11f977dc64267d6d254892e30d89843e1a8d4b430a053fe52d5c9540689,2023-10-07T21:09:59,6.82.145.17,168.174.66.33,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qef411d3c08de5b5c2344564ec404""]",[0.09067358],[0.08976684],0.00090674,P2PKH,NG,KR,AS61088,AS47361,velocity_spike
0b5fec177b07ce8fa3827ab1cb999a7b4e613ab8b87cc421b2a541076129a057,2023-10-07T21:10:13,6.82.145.17,200.244.231.199,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q704fdbfc0ed3d312835b67066a56""]",[0.02959862],[0.02930263],0.00029599,P2WSH,CH,CN,AS39496,AS28801,velocity_spike
09372ce73f38d7f1a102c7a59ee91190c6cb31d391d62172e21a4a5362930e16,2023-10-07T21:12:41,6.82.145.17,124.168.67.163,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qc47386198ad0e0426499cd5ce2b1""]",[0.08531009],[0.08445699],0.0008531,P2SH,US,UA,AS9733,AS46908,velocity_spike
de7b530339a4a65085de2fadf6aeae8a026d1f4ea9d3f9adce5b4d99f1bc14ba,2023-10-07T21:13:37,6.82.145.17,44.155.84.28,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q68a26572d576438756be4d560e91""]",[0.5],[0.495],0.005,P2WSH,NL,CZ,AS3311,AS14142,velocity_spike
821bcc3f3163b57a93603306a495b5b69380b64c7281f0858e46623897419180,2023-10-07T21:14:03,6.82.145.17,165.123.251.154,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q41626ec7cdc46e57f73717ef717d""]",[0.21598408],[0.21382424],0.00215984,P2WPKH,DE,FR,AS12037,AS47646,velocity_spike
a6545e8d69e1ba6a4e70408585fa5d91f31c14c496f280db84377a3622b6bcef,2023-10-07T21:14:56,6.82.145.17,212.39.12.192,8333,1592,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q2c85bbf90547fa5439c8c1824d38""]",[0.15582217],[0.15426395],0.00155822,P2WSH,UA,SE,AS48410,AS9733,velocity_spike
181a489e8c67f6ef9191a32fb2d2e943ebacd356deac603f1bad3cc004c7f111,2023-10-07T21:17:31,6.82.145.17,167.158.34.253,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q48cf36fdd05278ce11ba58f0a76a""]",[0.35599579],[0.35243583],0.00355996,P2PKH,CN,IR,AS41209,AS53060,velocity_spike
650adecbfb0122a6bf942ef1d2a0021ff5d2f6fb25f2a5738eee7c88f49b714e,2023-10-07T21:17:46,6.82.145.17,45.1.122.148,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q5db4a603a23c3e169d4a0afe7693""]",[0.04123274],[0.04082041],0.00041233,P2WSH,CH,RO,AS27626,AS55406,velocity_spike
5e6d47693d379ce433d5fe355bc4ebab1c857d3882f38b2860f5d7e6cf863248,2023-10-07T21:18:30,6.82.145.17,144.148.10.115,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qee72f10cc61ffcbed2687b0b2c5c""]",[0.01],[0.0099],0.0001,P2PKH,UA,IN,AS20481,AS42529,velocity_spike
d515b25806c84ac250e596a91f1dcd32a45f7f5644a37cc4829459d1a26384f3,2023-10-07T21:18:50,6.82.145.17,74.231.146.155,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q1c815662e63813172191a658b076""]",[0.28777947],[0.28490168],0.00287779,P2PKH,KR,CN,AS55655,AS43241,velocity_spike
c5e5dc0f8b2caf7f846c82b537c718ce957ae5f995911dc4d4f3068a4cd13f2f,2023-10-07T21:20:19,6.82.145.17,203.65.72.175,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q1432f3622645c29f482f0bd85a58""]",[0.5],[0.495],0.005,P2SH,CZ,IN,AS41085,AS26634,velocity_spike
5dc3a298759b03cce4a99d0ec4c0d6a6de21aed98691e1b08181d8606ca791a3,2023-10-07T21:23:03,6.82.145.17,122.80.205.31,2831,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q426068a3769bb492d6e59fb14e34""]",[0.03749726],[0.03712229],0.00037497,P2TR,US,NG,AS27277,AS41085,velocity_spike
708b40da390a0cac6f1c0c1b5685e9fdab7e9fb25f1bf2d1ccffbd1d3445a64e,2023-10-07T21:25:35,6.82.145.17,155.32.8.129,34833,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qdf38ad1e1713889ffc17c10a4573""]",[0.0477809],[0.04730309],0.00047781,P2WSH,RU,BR,AS61088,AS46434,velocity_spike
10b26f923ee1c42b9ea6d1fa45a465707e891c7b284f0072f746353346989ac0,2023-10-07T21:25:42,6.82.145.17,160.35.163.36,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q1310bc21f8d585904750bea5ce94""]",[0.5],[0.495],0.005,P2TR,BR,RU,AS27626,AS52661,velocity_spike
393b301559abb9a52339d9d566ea1d1c3469b6a4439b59bb3ab7a9f7e99ba60f,2023-10-07T21:25:52,6.82.145.17,218.193.171.45,8333,29725,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qc305241958d18b44c69eaf3c1cb2""]",[0.24839852],[0.24591453],0.00248399,P2PKH,IN,UA,AS48410,AS54347,velocity_spike
09e06122b0835f72b83b0a97d9c20d93579fb88ccc838d3dfe632a7845c0cad6,2023-10-07T21:25:52,6.82.145.17,185.183.140.74,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q7c16d0c8b1f8dd28e1377e9a3938""]",[0.11589395],[0.11473501],0.00115894,P2WSH,DE,DE,AS15016,AS24934,velocity_spike
8e2f86cd28e69dad773810b8704a96952e3abf13e24a94768dff8eba127b65fa,2023-10-07T21:27:01,6.82.145.17,151.79.5.161,19214,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q2ddc862e08f4c335ac997d20dfce""]",[0.1667052],[0.16503815],0.00166705,P2TR,IR,GB,AS48774,AS58120,velocity_spike
247f5baa2033a5eaa8a52fcbb7cc7fb03d9bb88c5c6996114dc7d85f137ed4de,2023-10-07T21:27:12,6.82.145.17,92.230.110.158,23716,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q6469862df5c0a50ad65ec347712b""]",[0.03522835],[0.03487607],0.00035228,P2PKH,NL,CH,AS42696,AS44707,velocity_spike
763b97a000b8a3286a9b31c1068cad32d85441bb8f5b19e5a622dac38f3c14d5,2023-10-07T21:27:23,6.82.145.17,150.44.162.209,24124,24021,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q5cde8015cf48197b0aa074d9e570""]",[0.03306155],[0.03273093],0.00033062,P2TR,UA,CH,AS17657,AS48170,velocity_spike
8cdb5caa2c0cef8d93bc87baf613d5a8c7694f40080336c65f822ab413f5672e,2023-10-07T21:29:52,6.82.145.17,165.13.8.13,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qcb7c9987083d5519c7a4dcffd80e""]",[0.02321407],[0.02298193],0.00023214,P2WPKH,SG,SE,AS28801,AS47361,velocity_spike
7c778d93870ed60ef2120a0126fddc46cc70989dd45c8fe3635869ff511a3606,2023-10-07T21:30:18,6.82.145.17,90.26.101.80,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qb021243fe583a4f8c7d5544edfe0""]",[0.03864198],[0.03825556],0.00038642,P2WSH,UA,RO,AS18061,AS42899,velocity_spike
d5cbc4529ac08c44cab813615efdcc94490cdbb5b7e063ad01d115c70e8a7817,2023-10-07T21:30:38,6.82.145.17,90.78.85.103,33608,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qcce5fb821d723441ca1f3957429f""]",[0.5],[0.495],0.005,P2TR,SE,UA,AS61517,AS58244,velocity_spike
1f7b3ebe8c07dc096abfba9ae7e4b9b0388440748ad7b12c8b0d94daf42a6a13,2023-10-07T21:30:54,6.82.145.17,101.66.83.5,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q94e99e8554fe2c226691703a4304""]",[0.5],[0.495],0.005,P2TR,GB,CZ,AS48774,AS61517,velocity_spike
98d5704423b90bcafac4b223c039673db4f115f9616c7c66d743e998aab1804b,2023-10-07T21:31:31,6.82.145.17,174.62.159.162,8333,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q4014f0fcd2d5789a65c29e47c56b""]",[0.21307091],[0.2109402],0.00213071,P2WSH,CN,VN,AS41209,AS42322,velocity_spike
4332b465309f270a279cadd355bdb8ed0d4d2380a460c88bba12d42b4ae7781f,2023-10-07T21:32:22,6.82.145.17,107.225.221.126,62659,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1q98be06e075e86bead1666f7692ca""]",[0.03538701],[0.03503314],0.00035387,P2WSH,JP,CZ,AS57205,AS43631,velocity_spike
fd9b70cbfea7f8b892a420c727b94263db0a368a0a7ee068ecf6fe21362f4939,2023-10-07T21:32:54,6.82.145.17,52.58.209.174,8333,57826,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qf12c9bb01be5d2f9c60e90943a6b""]",[0.5],[0.495],0.005,P2PKH,DE,RO,AS58580,AS48410,velocity_spike
0fba8e2b63f376e02d067a1a750e9ea35eed2e99839605d3933c24fa32764c8b,2023-10-07T21:34:02,6.82.145.17,213.219.97.249,47109,8333,"[""1Vel74dafddb6f481dcba5a07f816b9c""]","[""bc1qee368df4e2f0e86bd60498f0c81e""]",[0.3365246],[0.33315935],0.00336525,P2PKH,IN,VN,AS30854,AS54347,velocity_spike
6872bee1bba79b4dbe7fdc30515f7defa37ac03613c8d0d90963a516e31f719e,2023-10-07T22:08:08,83.182.115.212,202.89.219.185,8333,30724,"[""bc1q349c1d6280334092fac6cd30bd69"", ""bc1q7600a7df10c10c58735060527c41"", ""bc1q6827f5a70f75cadbd25715d8e393""]","[""bc1qf24b90b5bcad9fb812de3834ec87"", ""bc1qebff935346f72e9747cbcef317ab""]","[0.04208632, 0.00927226, 0.15133943]","[0.08460307, 0.11717835]",0.00091659,P2WPKH,JP,CH,AS58244,AS61088,normal
c639defea14788e81015c988359404b30d0e6e949221091264e110a7dd42f29b,2023-10-07T22:41:58,7.82.98.162,84.152.41.34,8333,8333,"[""bc1q28369893658be325ce6d1e003636"", ""bc1qea3a618445a9e6fe470403432dc8""]","[""bc1q0d061693bcbc355649b8b5fec058"", ""bc1q71e1fcd99b1d2879b7b40f6c6b41""]","[0.0663296, 0.56091548]","[0.49559689, 0.12337116]",0.00827703,P2PKH,SG,JP,AS61517,AS24934,normal
f6e1aad6d9984d75ee971b370e439d16cee099ad226117d710864e3c651e53ba,2023-10-08T02:44:10,221.47.149.44,203.218.253.74,8333,8333,"[""bc1q077743fb0fcc6397dcff21a8b9ae"", ""bc1qe6ebfe35e77ae476740675d2dfc4""]","[""bc1qf037a1e43b09406ab2983dd3e414"", ""bc1q70f9b8a6136688c2a1797d87e695""]","[0.32047954, 0.59204184]","[0.65483733, 0.24974821]",0.00793584,P2SH,US,JP,AS33261,AS55406,normal
a6ed8f47a8baf08f5cd5708fbf95708419696dfd9d304e5409827f7dfeb87542,2023-10-08T03:45:23,162.186.131.94,133.25.33.14,52882,8333,"[""bc1q8eb77236c643fa884b9560a37a16""]","[""1Darkd3d9446802a44259755d38e6""]",[0.20287526],[0.20084651],0.00202875,P2WSH,VN,KR,AS10206,AS44184,darknet_proximity
cef729dc13981117f12a2fbc36d627d553a393befe1f85338f443f096ba6ae65,2023-10-08T04:29:42,32.167.205.223,90.127.170.240,8333,8333,"[""bc1q349087c9629bbcb5f083b2c9d3f8""]","[""bc1qc53b396e30b117675bca87c4ea48""]",[0.18064803],[0.18008128],0.00056675,P2TR,CN,UA,AS56834,AS42899,normal
77128349bd4939215591945d1ae50def20ea0244c39a04c07729ec37b97e56f0,2023-10-08T05:05:40,161.129.69.210,185.249.16.117,8333,8333,"[""bc1q96950cf54d3893061ea5455fa072""]","[""bc1qe59932fd9828ed4eb014f4763b8c"", ""bc1q3f4ae53e349a662609ce8721fdaa""]",[0.01773726],"[0.00787064, 0.00973481]",0.00013181,P2PKH,KR,BR,AS60044,AS24752,normal
e382707abb9c43d1146c3106dd89649cf3f9cecd9e204506d2f2975e349e7338,2023-10-08T05:28:55,67.108.210.65,61.32.254.113,11718,8333,"[""bc1qd15cf3d8b5c421edd947af32b3c9"", ""bc1q1254da29df20801d81e5ff92f2c0""]","[""bc1q6a06aebeb1af0cd0d538adc0f552"", ""bc1q6d30075e2829e4d3d4d6d2e25023""]","[0.13428109, 0.20343003]","[0.16416107, 0.16851616]",0.00503389,P2SH,JP,SE,AS43241,AS62223,normal
8b7daca1125e4ab3bcbb3dd86d89eea6604b79d1334c72305b29553aa88e8e69,2023-10-08T07:44:11,146.70.247.10,21.198.228.150,8333,8333,"[""bc1q4c8be3031daf640d1da89f33fc31"", ""bc1q1697769f8151274f2fbf3095a88e""]","[""bc1qf01a8536f2e00ae4662afb00186a"", ""bc1q0ead86b5184afb0c8fe576d0528a""]","[2.09404484, 0.15668159]","[0.91879232, 1.30316603]",0.02876808,P2WSH,UA,DE,AS43241,AS10223,normal
f048fc344406d68fc8360cba4ea2b27d5beb5956fe5ae9945239b46062e5052c,2023-10-08T08:05:08,169.190.108.128,115.87.220.182,8333,8333,"[""bc1qd65e43492185d130b1d7e0653cc3""]","[""bc1qf63b3bd64d334869f48ccfc12738"", ""bc1qca90e7d18d4eefd3d431194d3bef""]",[0.01204902],"[0.00985341, 0.00204533]",0.00015028,P2SH,JP,RO,AS48410,AS24934,normal
b676436e03a468cc4835560ac43c66d2e1e74f8275ed80f11f394b6f312d4f91,2023-10-08T08:28:17,30.220.169.10,23.160.123.44,8333,63787,"[""bc1q14971b92c49b1a0efc8a323368ab"", ""bc1q9610d06e6b8bee3e257ddf5b1159""]","[""bc1qd3e8716a4ea5829968d295c9f69b""]","[0.59560371, 1.18959044]",[1.77516754],0.01002661,P2WSH,KR,KR,AS45329,AS10223,normal
7caba1d1242c0331faf29f7d2dcb9aa5d74e6dd39a65457887ecb22f9d1f8bf6,2023-10-08T10:28:52,181.164.203.128,189.119.90.32,8333,7412,"[""bc1qd739e05a798388ae4c1b7b9c2b10"", ""bc1q8b4ca020b4987d66f075bb88c04a"", ""bc1q9a07eb34511d9a576ca87f5aafd4""]","[""bc1qbc7c6f0bf310da98cf3268af83c0"", ""bc1qfd1135d20ab0c1cd50ac3e2c7033""]","[0.26385203, 0.07836925, 3.85191201]","[0.51527946, 3.67161611]",0.00723772,P2WPKH,RO,NL,AS35447,AS3311,normal
b53989d3425bea643b44814543151725c09b652785eb2d43a134c42d0055e1d0,2023-10-08T10:49:21,42.71.253.38,61.231.93.30,8333,8333,"[""bc1qd0bb5565f25c07c85433568a0fc3"", ""bc1q646b1e7351ab6a4bb95fe123e357""]","[""bc1q06fc7eeabbbed9df8e1808c82386""]","[0.19471057, 0.1512439]",[0.34445585],0.00149862,P2WPKH,DE,RU,AS61932,AS42696,normal
d3f97490c616b28426d425fd56a8b3ba305395ed87620fb138cee1d831b35e62,2023-10-08T11:05:09,106.36.226.72,32.180.38.192,8333,8333,"[""bc1q13b89150727d2e98680a34931ae7"", ""bc1qf2c1843be55ac3b90816ff776ae2"", ""bc1q9a58a89e055e37ffed3f9735c577""]","[""bc1qa15e01a30ec9c935c0bb890fe297"", ""bc1qb2110130026191d556c399079021""]","[0.02859462, 0.35249356, 0.01469293]","[0.20611882, 0.18778101]",0.00188128,P2WPKH,VN,US,AS41085,AS48170,normal
4d847e82e28d2a2646dd954b0ff48b1c9ff1025c5adee2fa35e34a84b6600459,2023-10-08T11:34:47,31.223.197.158,77.109.141.221,8333,8333,"[""bc1qc10924902005167c2a15fe9a9f13"", ""bc1q07c5be74ff0b9b83d0f62dea0071""]","[""bc1q692c61b84413ed52040783e65ced"", ""bc1qcf3c97d8fbc7f695ba605d63932d""]","[0.4315603, 0.08373415]","[0.4390639, 0.0693791]",0.00685145,P2SH,VN,IR,AS26634,AS47646,normal
03e5c319e8959880894f02f89137d41968c367f67af78e4e3e359614b2967fa0,2023-10-08T14:48:07,222.240.209.36,43.249.202.24,8333,16407,"[""bc1q61bdb4faba287b466ff95831d9bb""]","[""bc1q416cff32bfcd1eb48399c8f5d669""]",[0.05879548],[0.05764152],0.00115396,P2WSH,SG,JP,AS41085,AS58580,normal
